gvkey,datadate,fyear,indfmt,consol,popsrc,datafmt,tic,cusip,conm,curcd,at,bkvlps,csho,dltt,dpvieb,lt,sale,wcap,costat,mkvalt
060900,20101231,2010,INDL,C,D,STD,DISH,25470M109,DISH NETWORK CORP,USD,9632.1530,-2.5583,443.2350,5484.0410,2684.5210,10765.5960,12640.7440,74.0920,A,8714.0001
060900,20111231,2011,INDL,C,D,STD,DISH,25470M109,DISH NETWORK CORP,USD,11470.2310,-0.9403,447.0490,7458.1340,2862.6260,11889.2340,14048.3930,527.3120,A,12731.9555
060900,20121231,2012,INDL,C,D,STD,DISH,25470M109,DISH NETWORK CORP,USD,17379.6080,0.0814,452.9300,11350.3990,3043.6090,17307.9800,14266.4920,5134.6860,A,16486.6520
060900,20131231,2013,INDL,C,D,STD,DISH,25470M109,DISH NETWORK CORP,USD,20375.6280,2.1321,458.2670,12615.9910,3225.5750,19378.6230,13904.8650,7761.7970,A,26542.8246
060900,20141231,2014,INDL,C,D,STD,DISH,25470M109,DISH NETWORK CORP,USD,22107.4620,4.3598,461.7240,13782.3130,2807.9850,20053.8300,14643.3870,8465.2090,A,33655.0624
060900,20151231,2015,INDL,C,D,STD,DISH,25470M109,DISH NETWORK CORP,USD,22886.7100,5.9218,464.1840,12221.9250,3110.4490,19854.6800,15068.9010,-1619.6970,A,26542.0411
060900,20161231,2016,INDL,C,D,STD,DISH,25470M109,DISH NETWORK CORP,USD,28091.8470,9.9670,465.2470,15541.3200,3165.2630,23126.3200,15094.5620,3755.0690,A,26951.7587
060900,20171231,2017,INDL,C,D,STD,DISH,25470M109,DISH NETWORK CORP,USD,29773.7660,14.8722,466.4690,15134.4410,3673.0840,22452.4700,14391.3750,-1542.9810,A,22273.8948
060900,20181231,2018,INDL,C,D,STD,DISH,25470M109,DISH NETWORK CORP,USD,30587.0120,18.3714,467.8840,13810.7840,3760.4980,21532.7550,13621.3020,-1486.9270,A,11683.0635
060900,20191231,2019,INDL,C,D,STD,DISH,25470M109,DISH NETWORK CORP,USD,33230.9350,22.1102,523.0390,13053.0240,4554.8560,21114.7880,12807.6840,-480.9910,A,18552.1933
060979,20101231,2010,INDL,C,D,STD,WAB,929740108,WABTEC CORP,USD,1803.0810,18.7632,47.9540,382.0070,271.7980,899.6940,1507.0120,453.5790,A,2536.2871
060979,20111231,2011,INDL,C,D,STD,WAB,929740108,WABTEC CORP,USD,2158.9530,21.7993,47.9460,395.8050,291.0910,1111.3090,1967.6370,514.3970,A,3353.8227
060979,20121231,2012,INDL,C,D,STD,WAB,929740108,WABTEC CORP,USD,2351.5420,26.7657,47.7040,317.8530,311.8360,1069.5250,2391.1220,539.8790,A,4176.0082
060979,20131231,2013,INDL,C,D,STD,WAB,929740108,WABTEC CORP,USD,2821.9970,16.5286,95.9100,450.2880,321.6620,1234.8300,2566.3920,753.6470,A,7123.2357
060979,20141231,2014,INDL,C,D,STD,WAB,929740108,WABTEC CORP,USD,3303.8410,18.7719,96.2740,520.4030,343.9230,1495.5430,3044.4540,899.0620,A,8365.2479
060979,20151231,2015,INDL,C,D,STD,WAB,929740108,WABTEC CORP,USD,3300.3350,18.5070,91.8360,695.2940,364.1020,1598.9960,3307.9980,947.6720,A,6531.3763
060979,20161231,2016,INDL,C,D,STD,WAB,929740108,WABTEC CORP,USD,6581.0180,23.1174,95.4250,1762.9670,393.8540,3604.1930,2931.1880,1420.9920,A,7922.1835
060979,20171231,2017,INDL,C,D,STD,WAB,929740108,WABTEC CORP,USD,6579.9800,29.2487,96.0340,1823.3030,452.0740,3751.4480,3881.7560,691.7830,A,7820.0486
060979,20181231,2018,INDL,C,D,STD,WAB,929740108,WABTEC CORP,USD,8649.2340,29.6551,96.6150,3792.7740,472.8130,5780.1590,4363.5470,2802.9770,A,6787.2038
060979,20191231,2019,INDL,C,D,STD,WAB,929740108,WABTEC CORP,USD,18944.2000,51.9382,191.6990,4333.6000,560.2000,8950.6000,8323.0000,934.1000,A,14914.1822
061388,20101231,2010,FS,C,D,STD,RE,G3223R108,EVEREST RE GROUP LTD,USD,18407.9710,,,818.0600,,12124.4540,,,A,4616.5830
061388,20101231,2010,INDL,C,D,STD,RE,G3223R108,EVEREST RE GROUP LTD,USD,18407.9710,115.4464,54.4280,818.0600,0.0000,12124.4540,4635.0670,,A,4616.5830
061388,20111231,2011,FS,C,D,STD,RE,G3223R108,EVEREST RE GROUP LTD,USD,18893.5550,,,818.1090,,12822.1800,,,A,4518.6602
061388,20111231,2011,INDL,C,D,STD,RE,G3223R108,EVEREST RE GROUP LTD,USD,18893.5550,112.9852,53.7360,818.1090,0.0000,12822.1800,4637.1100,,A,4518.6602
061388,20121231,2012,FS,C,D,STD,RE,G3223R108,EVEREST RE GROUP LTD,USD,19777.9070,,,818.1610,,13044.4400,,,A,
061388,20121231,2012,INDL,C,D,STD,RE,G3223R108,EVEREST RE GROUP LTD,USD,19777.9070,130.9554,51.4180,818.1610,0.0000,13044.4400,4857.9140,,A,
061388,20131231,2013,FS,C,D,STD,RE,G3223R108,EVEREST RE GROUP LTD,USD,19808.0360,,,238.3610,,12746.3820,,,A,
061388,20131231,2013,INDL,C,D,STD,RE,G3223R108,EVEREST RE GROUP LTD,USD,19808.0360,146.5679,47.5430,238.3610,0.0000,12746.3820,5593.9150,,A,
061388,20141231,2014,FS,C,D,STD,RE,G3223R108,EVEREST RE GROUP LTD,USD,20817.8240,,,638.3640,,12945.1520,,,A,
061388,20141231,2014,INDL,C,D,STD,RE,G3223R108,EVEREST RE GROUP LTD,USD,20817.8240,166.7439,44.6860,638.3640,0.0000,12945.1520,5749.7210,,A,
061388,20151231,2015,FS,C,D,STD,RE,G3223R108,EVEREST RE GROUP LTD,USD,21426.1750,,,638.3680,,13060.7290,,,A,
061388,20151231,2015,INDL,C,D,STD,RE,G3223R108,EVEREST RE GROUP LTD,USD,21426.1750,178.2120,42.6940,638.3680,0.0000,13060.7290,5823.4580,,A,
061388,20161231,2016,FS,C,D,STD,RE,G3223R108,EVEREST RE GROUP LTD,USD,21321.5040,,,633.1760,,13246.1080,,,A,
061388,20161231,2016,INDL,C,D,STD,RE,G3223R108,EVEREST RE GROUP LTD,USD,21321.5040,197.4473,40.8990,633.1760,0.0000,13246.1080,5755.6990,,A,
061388,20171231,2017,FS,C,D,STD,RE,G3223R108,EVEREST RE GROUP LTD,USD,23591.7920,,,633.3950,,15222.5600,,,A,
061388,20171231,2017,INDL,C,D,STD,RE,G3223R108,EVEREST RE GROUP LTD,USD,23591.7920,204.9474,40.8360,633.3950,0.0000,15222.5600,6524.5020,,A,
061388,20181231,2018,FS,C,D,STD,RE,G3223R108,EVEREST RE GROUP LTD,USD,24793.9990,,,633.6130,,16890.1950,,,A,
061388,20181231,2018,INDL,C,D,STD,RE,G3223R108,EVEREST RE GROUP LTD,USD,24793.9990,194.4307,40.6510,633.6130,0.0000,16890.1950,7283.8790,,A,
061388,20191231,2019,FS,C,D,STD,RE,G3223R108,EVEREST RE GROUP LTD,USD,27324.0510,,,803.7410,,18191.1260,,,A,
061388,20191231,2019,INDL,C,D,STD,RE,G3223R108,EVEREST RE GROUP LTD,USD,27324.0510,223.8517,40.7990,803.7410,,18191.1260,8125.3540,,A,
061420,20101231,2010,INDL,C,D,STD,POOL,73278L105,POOL CORP,USD,728.5450,5.7871,49.2790,198.7000,55.5260,443.3630,1613.7460,265.0540,A,1110.7487
061420,20111231,2011,INDL,C,D,STD,POOL,73278L105,POOL CORP,USD,798.6220,5.9059,47.3670,247.3000,59.8830,518.8760,1793.3180,307.1440,A,1425.7467
061420,20121231,2012,INDL,C,D,STD,POOL,73278L105,POOL CORP,USD,780.5760,6.0820,46.3040,230.8820,68.2560,498.9530,1953.9740,295.1000,A,1959.5853
061420,20131231,2013,INDL,C,D,STD,POOL,73278L105,POOL CORP,USD,823.7610,6.3065,45.3790,246.4180,77.6740,537.5790,2079.7000,313.8430,A,2638.3351
061420,20141231,2014,INDL,C,D,STD,POOL,73278L105,POOL CORP,USD,892.9370,5.6159,43.5110,319.3090,89.1320,645.4720,2246.5620,345.3050,A,2760.3378
061420,20151231,2015,INDL,C,D,STD,POOL,73278L105,POOL CORP,USD,936.0310,5.9878,42.7110,328.0150,98.0120,677.6230,2363.1390,356.8990,A,3450.1946
061420,20161231,2016,INDL,C,D,STD,POOL,73278L105,POOL CORP,USD,994.0950,4.9942,41.0900,436.9370,109.3810,786.5980,2570.8030,399.3370,A,4287.3306
061420,20171231,2017,INDL,C,D,STD,POOL,73278L105,POOL CORP,USD,1101.0620,5.5492,40.2120,508.8150,122.8610,877.9160,2788.1880,460.6820,A,5213.4858
061420,20181231,2018,INDL,C,D,STD,POOL,73278L105,POOL CORP,USD,1240.8710,5.6596,39.5060,657.5930,141.6420,1017.2810,2998.0970,609.6340,A,5872.5669
061420,20191231,2019,INDL,C,D,STD,POOL,73278L105,POOL CORP,USD,1483.2660,10.2356,40.0740,621.6720,161.3860,1073.0860,3199.5170,582.7220,A,8510.9161
061483,20101231,2010,INDL,C,D,STD,DVA,23918K108,DAVITA INC,USD,8114.4240,20.6081,96.0020,4233.8500,1139.7450,5694.2380,6447.3910,1698.5090,A,6671.1790
061483,20111231,2011,INDL,C,D,STD,DVA,23918K108,DAVITA INC,USD,8892.1720,22.8647,93.6410,4417.6240,1304.4920,6145.8310,6982.2140,1128.4920,A,7098.9242
061483,20121231,2012,INDL,C,D,STD,DVA,23918K108,DAVITA INC,USD,16018.5960,35.6699,105.4990,8326.5340,1522.3060,11509.8560,8186.2800,860.6200,A,11660.8045
061483,20131231,2013,INDL,C,D,STD,DVA,23918K108,DAVITA INC,USD,17098.8770,20.7938,213.1630,8141.2310,1778.2590,11796.0360,11764.0500,1010.2290,A,13508.1393
061483,20141231,2014,INDL,C,D,STD,DVA,23918K108,DAVITA INC,USD,17942.7150,23.9774,215.6410,8383.2800,2029.5060,11752.4390,12795.1060,1788.1450,A,16332.6493
061483,20151231,2015,INDL,C,D,STD,DVA,23918K108,DAVITA INC,USD,18514.8750,23.2214,209.7540,9001.3080,2397.0070,12566.6370,13781.8370,2104.1420,A,14621.9513
061483,20161231,2016,INDL,C,D,STD,DVA,23918K108,DAVITA INC,USD,18741.2570,23.8908,194.5540,8947.3270,2832.1600,12918.2580,14745.1050,1283.7830,A,12490.3668
061483,20171231,2017,INDL,C,D,STD,DVA,23918K108,DAVITA INC,USD,18948.1930,25.7041,182.4620,9158.0180,3103.6620,13050.7670,10876.6340,5703.1810,A,13182.8795
061483,20181231,2018,INDL,C,D,STD,DVA,23918K108,DAVITA INC,USD,19110.2520,22.2580,166.3870,8172.8470,3524.0980,14077.2130,11404.8510,3532.9980,A,8562.2750
061483,20191231,2019,INDL,C,D,STD,DVA,23918K108,DAVITA INC,USD,17311.3940,16.9529,125.8430,10701.3260,3969.5660,13811.7760,11388.4790,1318.0720,A,9442.0003
061494,20101231,2010,INDL,C,D,STD,HSIC,806407102,HENRY SCHEIN INC,USD,4547.4710,26.2307,91.9390,395.3090,259.7350,1830.3740,7526.7900,1001.2150,A,5644.1352
061494,20111231,2011,INDL,C,D,STD,HSIC,806407102,HENRY SCHEIN INC,USD,4740.1440,27.0463,89.9280,363.5240,307.8000,1904.4710,8530.2420,1000.8680,A,5794.0610
061494,20121231,2012,INDL,C,D,STD,HSIC,806407102,HENRY SCHEIN INC,USD,5333.9970,29.7502,87.8510,488.1210,353.7400,2282.9580,8939.9670,1231.6680,A,7064.9774
061494,20131231,2013,INDL,C,D,STD,HSIC,806407102,HENRY SCHEIN INC,USD,5624.6360,32.5290,85.6220,450.2330,400.3470,2339.0960,9560.6470,1284.0020,A,9783.1697
061494,20141231,2014,INDL,C,D,STD,HSIC,806407102,HENRY SCHEIN INC,USD,6138.8070,33.4916,84.0090,542.7760,437.6430,2757.8350,10371.3900,1133.0550,A,11437.8254
061494,20151231,2015,INDL,C,D,STD,HSIC,806407102,HENRY SCHEIN INC,USD,6504.7400,34.9967,82.4150,463.7520,478.1040,3075.7320,10629.7190,1084.1030,A,13037.2289
061494,20161231,2016,INDL,C,D,STD,HSIC,806407102,HENRY SCHEIN INC,USD,6730.3960,35.1758,79.4030,715.4570,530.8380,3321.9560,11571.6680,1022.1340,A,12046.2291
061494,20171231,2017,INDL,C,D,STD,HSIC,806407102,HENRY SCHEIN INC,USD,7811.2350,18.2933,153.6900,907.7560,615.4970,4154.6870,12461.5430,1257.0450,A,10739.8572
061494,20181231,2018,INDL,C,D,STD,HSIC,806407102,HENRY SCHEIN INC,USD,8500.5270,19.5594,151.4020,1003.8730,664.3130,4646.5830,13201.9950,956.3930,A,11888.0850
061494,20191231,2019,INDL,C,D,STD,HSIC,806407102,HENRY SCHEIN INC,USD,7151.1010,20.9137,143.3530,799.1750,468.9460,3233.7060,9985.8030,1188.1330,A,9564.5122
061567,20100630,2010,INDL,C,D,STD,EL,518439104,LAUDER (ESTEE) COS INC -CL A,USD,5335.6000,9.8541,197.7240,1205.0000,1501.4000,3370.2000,7811.5000,1548.8000,A,11019.1585
061567,20110630,2011,INDL,C,D,STD,EL,518439104,LAUDER (ESTEE) COS INC -CL A,USD,6273.9000,13.3282,197.2810,1080.1000,1719.0000,3626.9000,8814.6000,1743.2000,A,20751.9884
061567,20120630,2012,INDL,C,D,STD,EL,518439104,LAUDER (ESTEE) COS INC -CL A,USD,6593.0000,7.0281,388.8980,1069.1000,1736.6000,3845.5000,9715.7000,1729.3000,A,21047.1598
061567,20130630,2013,INDL,C,D,STD,EL,518439104,LAUDER (ESTEE) COS INC -CL A,USD,7145.2000,8.4715,387.9940,1326.0000,1876.9000,3843.3000,10183.2000,2362.6000,A,25518.3654
061567,20140630,2014,INDL,C,D,STD,EL,518439104,LAUDER (ESTEE) COS INC -CL A,USD,7868.8000,10.0680,382.8850,1324.7000,2027.3000,3999.4000,10968.7000,2768.5000,A,28433.0401
061567,20150630,2015,INDL,C,D,STD,EL,518439104,LAUDER (ESTEE) COS INC -CL A,USD,8239.2000,9.7183,374.8820,1607.5000,2089.4000,4584.9000,10780.4000,2332.9000,A,32487.2741
061567,20160630,2016,INDL,C,D,STD,EL,518439104,LAUDER (ESTEE) COS INC -CL A,USD,9223.3000,9.7126,367.7600,1910.0000,2212.8000,5636.0000,11263.7000,1544.6000,A,33473.5152
061567,20170630,2017,INDL,C,D,STD,EL,518439104,LAUDER (ESTEE) COS INC -CL A,USD,11568.0000,11.9097,368.1040,3383.0000,2348.0000,7166.0000,11826.0000,2141.0000,A,35330.6219
061567,20180630,2018,INDL,C,D,STD,EL,518439104,LAUDER (ESTEE) COS INC -CL A,USD,12567.0000,12.7688,367.1460,3361.0000,2612.0000,7857.0000,13691.0000,2858.0000,A,52388.0627
061567,20190630,2019,INDL,C,D,STD,EL,518439104,LAUDER (ESTEE) COS INC -CL A,USD,13156.0000,12.1462,361.1020,2896.0000,2763.0000,8745.0000,14866.0000,2607.0000,A,66121.3872
061574,20101231,2010,INDL,C,D,STD,WAT,941848103,WATERS CORP,USD,2327.6700,11.6366,91.8480,700.0000,251.3650,1258.8730,1643.3710,1200.7910,A,7137.5081
061574,20111231,2011,INDL,C,D,STD,WAT,941848103,WATERS CORP,USD,2723.2340,13.7824,88.9960,700.0000,280.9860,1496.6560,1851.1840,1340.2410,A,6590.1538
061574,20121231,2012,INDL,C,D,STD,WAT,941848103,WATERS CORP,USD,3168.1500,16.9853,86.3900,1045.0000,314.0440,1700.7930,1843.6410,1753.4840,A,7526.2968
061574,20131231,2013,INDL,C,D,STD,WAT,941848103,WATERS CORP,USD,3582.6290,20.7875,84.8190,1190.0000,334.4170,1819.4560,1904.2180,2068.7230,A,8481.9000
061574,20141231,2014,INDL,C,D,STD,WAT,941848103,WATERS CORP,USD,3877.9340,22.7869,83.1470,1240.0000,363.0300,1983.2680,1989.3440,2272.1410,A,9372.3298
061574,20151231,2015,INDL,C,D,STD,WAT,941848103,WATERS CORP,USD,4268.6770,25.2707,81.4720,1493.0270,371.1730,2209.8260,2042.3320,2649.4570,A,10964.5018
061574,20161231,2016,INDL,C,D,STD,WAT,941848103,WATERS CORP,USD,4662.0590,28.7661,80.0230,1701.9660,431.4310,2360.1100,2167.4230,3115.1240,A,10754.2910
061574,20171231,2017,INDL,C,D,STD,WAT,941848103,WATERS CORP,USD,5324.3540,28.1557,79.3370,1897.5010,489.0810,3090.5660,2309.0780,3663.9770,A,15327.1150
061574,20181231,2018,INDL,C,D,STD,WAT,941848103,WATERS CORP,USD,3727.4260,21.4355,73.1150,1148.1720,528.7850,2160.1680,2419.9290,2214.2320,A,13793.1448
061574,20191231,2019,INDL,C,D,STD,WAT,941848103,WATERS CORP,USD,2557.0550,-3.4557,62.5870,1647.6780,570.3190,2773.3360,2406.5960,721.1570,A,14623.4526
061591,20100430,2009,INDL,C,D,STD,NTAP,64110D104,NETAPP INC,USD,6494.4000,7.2862,347.3000,1101.5000,597.6000,3963.9000,3931.4000,2626.1000,A,12040.8910
061591,20110430,2010,INDL,C,D,STD,NTAP,64110D104,NETAPP INC,USD,8498.8000,10.4195,369.0000,0.0000,677.9000,4654.0000,5122.6000,2992.4000,A,19228.5900
061591,20120430,2011,INDL,C,D,STD,NTAP,64110D104,NETAPP INC,USD,9532.3000,11.9479,364.6000,0.0000,823.3000,5176.1000,6233.2000,3306.7000,A,14155.5950
061591,20130430,2012,INDL,C,D,STD,NTAP,64110D104,NETAPP INC,USD,11242.4000,13.2291,356.6000,994.6000,968.4000,6524.9000,6332.4000,4587.6000,A,12441.7740
061591,20140430,2013,INDL,C,D,STD,NTAP,64110D104,NETAPP INC,USD,9219.2000,11.6687,324.5000,995.5000,1083.7000,5432.7000,6325.1000,3776.7000,A,11555.4450
061591,20150430,2014,INDL,C,D,STD,NTAP,64110D104,NETAPP INC,USD,9401.2000,11.1535,306.1000,1487.5000,1193.2000,5987.1000,6122.7000,4064.4000,A,11096.1250
061591,20160430,2015,INDL,C,D,STD,NTAP,64110D104,NETAPP INC,USD,10037.0000,10.2527,281.0000,1490.0000,1254.0000,7156.0000,5546.0000,2786.0000,A,6642.8400
061591,20170430,2016,INDL,C,D,STD,NTAP,64110D104,NETAPP INC,USD,9493.0000,10.3346,269.0000,744.0000,1248.0000,6713.0000,5519.0000,2076.0000,A,10719.6500
061591,20180430,2017,INDL,C,D,STD,NTAP,64110D104,NETAPP INC,USD,9865.0000,7.8593,263.0000,1541.0000,1248.0000,7798.0000,5911.0000,3233.0000,A,17510.5400
061591,20190430,2018,INDL,C,D,STD,NTAP,64110D104,NETAPP INC,USD,8741.0000,4.5417,240.0000,1144.0000,1327.0000,7651.0000,6146.0000,1743.0000,A,17484.0000
061676,20101231,2010,INDL,C,D,STD,CTXS,177376100,CITRIX SYSTEMS INC,USD,3703.6000,13.6167,187.4900,0.0000,328.3250,1143.0120,1874.6620,450.4670,A,12826.1909
061676,20111231,2011,INDL,C,D,STD,CTXS,177376100,CITRIX SYSTEMS INC,USD,4099.5410,14.6947,185.8140,0.0000,384.1790,1369.0510,2206.3920,193.9000,A,11282.6261
061676,20121231,2012,INDL,C,D,STD,CTXS,177376100,CITRIX SYSTEMS INC,USD,4796.4020,16.7529,186.3420,0.0000,479.4590,1674.6250,2586.1230,370.8620,A,12227.7620
061676,20131231,2013,INDL,C,D,STD,CTXS,177376100,CITRIX SYSTEMS INC,USD,5212.2490,18.1124,183.2890,0.0000,597.2680,1892.4420,2918.4340,99.0340,A,11593.0293
061676,20141231,2014,INDL,C,D,STD,CTXS,177376100,CITRIX SYSTEMS INC,USD,5512.0070,13.5197,160.7760,1292.9530,722.6910,3338.3620,3142.8560,98.2150,A,10257.5088
061676,20151231,2015,INDL,C,D,STD,CTXS,177376100,CITRIX SYSTEMS INC,USD,5481.4380,12.8298,153.8170,1324.9920,852.4600,3507.9920,3275.5940,2.9820,A,11636.2561
061676,20161231,2016,INDL,C,D,STD,CTXS,177376100,CITRIX SYSTEMS INC,USD,6390.2270,17.1992,156.2990,0.0000,797.2240,3702.0050,3418.2650,-537.0720,A,13959.0637
061676,20171231,2017,INDL,C,D,STD,CTXS,177376100,CITRIX SYSTEMS INC,USD,5820.1760,6.9061,143.7070,2127.4740,675.8920,4827.7150,2824.6860,934.3440,A,12646.2160
061676,20181231,2018,INDL,C,D,STD,CTXS,177376100,CITRIX SYSTEMS INC,USD,5136.0490,,131.4340,741.8250,741.5870,4576.4200,2973.9030,-824.2390,A,13466.7276
061676,20191231,2019,INDL,C,D,STD,CTXS,177376100,CITRIX SYSTEMS INC,USD,4388.9260,6.4402,130.0670,952.3080,806.0990,3551.2700,3010.5640,-315.8550,A,14424.4303
061739,20101231,2010,FS,C,D,STD,HIG,416515104,HARTFORD FINANCIAL SERVICES,USD,318346.0000,,,6527.0000,,298035.0000,,,A,
061739,20101231,2010,INDL,C,D,STD,HIG,416515104,HARTFORD FINANCIAL SERVICES,USD,318346.0000,44.3956,444.5490,6527.0000,1900.0000,298035.0000,22167.0000,,A,
061739,20111231,2011,FS,C,D,STD,HIG,416515104,HARTFORD FINANCIAL SERVICES,USD,304064.0000,,,6375.0000,,281154.0000,,,A,
061739,20111231,2011,INDL,C,D,STD,HIG,416515104,HARTFORD FINANCIAL SERVICES,USD,304064.0000,50.4701,442.5390,6375.0000,2100.0000,281154.0000,21616.0000,,A,
061739,20121231,2012,FS,C,D,STD,HIG,416515104,HARTFORD FINANCIAL SERVICES,USD,298513.0000,,,6889.0000,,276066.0000,,,A,
061739,20121231,2012,INDL,C,D,STD,HIG,416515104,HARTFORD FINANCIAL SERVICES,USD,298513.0000,50.1300,436.3060,6889.0000,2000.0000,276066.0000,26216.0000,,A,
061739,20131231,2013,FS,C,D,STD,HIG,416515104,HARTFORD FINANCIAL SERVICES,USD,277884.0000,,,6176.0000,,258979.0000,,,A,16422.6967
061739,20131231,2013,INDL,C,D,STD,HIG,416515104,HARTFORD FINANCIAL SERVICES,USD,277884.0000,41.7062,453.2900,6176.0000,2200.0000,258979.0000,25949.0000,,A,16422.6967
061739,20141231,2014,FS,C,D,STD,HIG,416515104,HARTFORD FINANCIAL SERVICES,USD,245013.0000,,,5653.0000,,226293.0000,,,A,
061739,20141231,2014,INDL,C,D,STD,HIG,416515104,HARTFORD FINANCIAL SERVICES,USD,245013.0000,44.1078,424.4150,5724.0000,2300.0000,226293.0000,18320.0000,,A,
061739,20151231,2015,FS,C,D,STD,HIG,416515104,HARTFORD FINANCIAL SERVICES,USD,228348.0000,,,5084.0000,,210706.0000,,,A,
061739,20151231,2015,INDL,C,D,STD,HIG,416515104,HARTFORD FINANCIAL SERVICES,USD,228348.0000,43.9051,401.8210,5122.0000,2300.0000,210706.0000,18150.0000,,A,
061739,20161231,2016,FS,C,D,STD,HIG,416515104,HARTFORD FINANCIAL SERVICES,USD,223432.0000,,,4636.0000,,206529.0000,,,A,
061739,20161231,2016,INDL,C,D,STD,HIG,416515104,HARTFORD FINANCIAL SERVICES,USD,223432.0000,45.2014,373.9490,4636.0000,2500.0000,206529.0000,18169.0000,,A,
061739,20171231,2017,FS,C,D,STD,HIG,416515104,HARTFORD FINANCIAL SERVICES,USD,225260.0000,,,4678.0000,,211766.0000,,,A,
061739,20171231,2017,INDL,C,D,STD,HIG,416515104,HARTFORD FINANCIAL SERVICES,USD,225260.0000,37.8158,356.8350,4678.0000,2600.0000,211766.0000,16804.0000,,A,
061739,20181231,2018,FS,C,D,STD,HIG,416515104,HARTFORD FINANCIAL SERVICES,USD,62307.0000,,,4265.0000,,49206.0000,,,A,
061739,20181231,2018,INDL,C,D,STD,HIG,416515104,HARTFORD FINANCIAL SERVICES,USD,62307.0000,35.5171,359.1510,4265.0000,1600.0000,49206.0000,18747.0000,,A,
061739,20191231,2019,FS,C,D,STD,HIG,416515104,HARTFORD FINANCIAL SERVICES,USD,70817.0000,,,4549.0000,,54547.0000,,,A,
061739,20191231,2019,INDL,C,D,STD,HIG,416515104,HARTFORD FINANCIAL SERVICES,USD,70817.0000,44.2890,359.5700,4549.0000,1900.0000,54547.0000,20480.0000,,A,
062263,20101231,2010,INDL,C,D,STD,ALXN,015351109,ALEXION PHARMACEUTICALS INC,USD,1012.0370,9.3966,91.4940,4.4620,43.0510,152.3010,540.9570,508.0410,A,7369.8417
062263,20111231,2011,INDL,C,D,STD,ALXN,015351109,ALEXION PHARMACEUTICALS INC,USD,1394.7510,6.1152,185.5190,0.1820,60.6070,260.2590,783.4310,711.0450,A,13264.6085
062263,20121231,2012,INDL,C,D,STD,ALXN,015351109,ALEXION PHARMACEUTICALS INC,USD,2613.5600,10.1230,194.6910,101.0000,79.9910,642.7100,1134.1140,1135.5110,A,18250.3343
062263,20131231,2013,INDL,C,D,STD,ALXN,015351109,ALEXION PHARMACEUTICALS INC,USD,3317.6960,12.0945,196.9560,97.2300,104.1050,935.6170,1551.3460,1604.4280,A,26172.3011
062263,20141231,2014,INDL,C,D,STD,ALXN,015351109,ALEXION PHARMACEUTICALS INC,USD,4201.9620,16.5884,199.0560,116.5990,137.6550,899.9440,2233.7330,2189.2890,A,36831.3317
062263,20151231,2015,INDL,C,D,STD,ALXN,015351109,ALEXION PHARMACEUTICALS INC,USD,13133.2300,36.5997,225.6470,3432.5570,176.1310,4874.6140,2604.0470,1707.0990,A,43042.1653
062263,20161231,2016,INDL,C,D,STD,ALXN,015351109,ALEXION PHARMACEUTICALS INC,USD,13253.0000,38.8125,224.0000,3121.0000,193.0000,4559.0000,3084.0000,1755.0000,A,27406.4000
062263,20171231,2017,INDL,C,D,STD,ALXN,015351109,ALEXION PHARMACEUTICALS INC,USD,13583.3000,40.0049,222.3000,3063.6000,160.3000,4690.2000,3551.1000,2001.4000,A,26584.8570
062263,20181231,2018,INDL,C,D,STD,ALXN,015351109,ALEXION PHARMACEUTICALS INC,USD,13931.9000,41.0081,223.5000,2862.7000,219.3000,4766.6000,4131.2000,2211.0000,A,21759.9600
062263,20191231,2019,INDL,C,D,STD,ALXN,015351109,ALEXION PHARMACEUTICALS INC,USD,17544.6000,50.9345,221.3000,2612.0000,220.9000,6272.8000,4991.1000,3882.1000,A,23933.5950
062374,20101231,2010,INDL,C,D,STD,IRM,46284V101,IRON MOUNTAIN INC,USD,6395.7990,9.7761,200.0640,2912.4650,1844.1170,4432.5370,3127.5490,200.2440,A,5003.6006
062374,20111231,2011,INDL,C,D,STD,IRM,46284V101,IRON MOUNTAIN INC,USD,6041.2580,7.2364,172.1410,3280.2680,1825.5110,4787.0020,3014.7030,65.4200,A,5301.9428
062374,20121231,2012,INDL,C,D,STD,IRM,46284V101,IRON MOUNTAIN INC,USD,6358.3390,6.0523,190.0060,3732.1160,1965.5960,5195.8910,3005.2550,119.1390,A,5899.6863
062374,20131231,2013,INDL,C,D,STD,IRM,46284V101,IRON MOUNTAIN INC,USD,6653.0050,5.4712,191.4270,4119.1390,2052.8070,5595.1710,3025.9230,-25.4940,A,5809.8095
062374,20141231,2014,INDL,C,D,STD,IRM,46284V101,IRON MOUNTAIN INC,USD,6570.3420,4.0814,209.8190,4611.4360,2117.9780,5700.3870,3117.6930,60.9830,A,8111.6025
062374,20151231,2015,INDL,C,D,STD,IRM,46284V101,IRON MOUNTAIN INC,USD,6350.5870,2.4077,211.3400,4757.6100,2247.0780,5821.9800,3007.9760,16.0810,A,5708.2934
062374,20161231,2016,INDL,C,D,STD,IRM,46284V101,IRON MOUNTAIN INC,USD,9486.8000,7.3442,263.6830,6078.2060,2452.4570,7495.4320,3511.4530,65.5500,A,8564.4238
062374,20171231,2017,INDL,C,D,STD,IRM,46284V101,IRON MOUNTAIN INC,USD,10972.4020,8.1150,283.1100,6896.9710,2833.4210,8582.1420,3845.5780,620.1420,A,10681.7403
